index,Original,English,JLPT Level
663,めく,"seems; show signs of ~",N1
664,も同然だ,"just like; same as~",N1
665,もさることながら,"not only... but also ~",N1
666,もしないで,"without even doing ~",N1
667,もはや,"already; now; no longer; not anymore",N1
668,もので,"because; for that reason",N1
669,ものを,"if only (regret)",N1
670,ものと思われる / ものと見られる,"to think; to suppose; it is believed/expected that ~",N1
671,ものとする,"shall; to assume; understood as ~",N1
672,ものとして,"to assume; to suppose ~",N1
673,もしくは,"or; otherwise",N1
674,んばかりに,"as if; as though ~",N1
675,んがために,"in order to ~",N1
676,ながらに / ながらの,"while; without change",N1
677,ないまでも,"not to say; does not reach the level of~",N1
678,ないものでもない,"is not entirely impossible",N1
679,ないものか / ないものだろうか,"isn't there; can’t we…?; can’t I…?",N1
680,ないとも限らない,"not necessarily; maybe; might ~",N1
681,なくしては,"cannot do without ~",N1
682,並み,"average; equal to; on par with ~",N1
683,なんという / なんと / なんて,"how (beautiful, etc.); what a ~",N1
684,何しろ,"anyway; because; as you know ~",N1
685,ならでは,"distinctive of; uniquely applying to ~",N1
686,ならいざしらず / はいざしらず,"I don't know about ... but ~",N1
687,なり,"as soon as; right after ~",N1
688,なりに / なりの,"suitable; in one's own way/style",N1
689,なりとも,"at least; even just a little",N1
690,なり〜なり,"[A] or [B] or something; for instance ~",N1
691,なしに / なしで,"without; without doing ~",N1
692,に,"and; in addition to",N1
693,に値する,"to be worth; to be worthy of ~",N1
694,にあって,"at; on; during; in the condition of ~",N1
695,に引き換え,"compared to; in contrast to; unlike ~",N1
696,に至る / に至った,"leads to; come to a conclusion",N1
697,に至るまで,"as far as; everything from ... to ~",N1
698,に至っても,"even if; although something ~",N1
699,に至っては,"when it comes to; as for ~",N1
700,に言わせれば,"if you ask; if one may say ~",N1
701,に限ったことではない,"not limited to only ~",N1
702,にかかっては / にかかったら / にかかると / かかれば,"when handled by (N), becomes a different result",N1
703,にかかっている,"depending on ~",N1
704,にかこつけて,"to use as a pretext; to use as an excuse",N1
705,にかまけて,"to be too busy; to focus only on ~",N1
706,に難くない,"easy to do; it’s not hard to ~",N1
707,にまつわる,"to be related to; to concern with ~",N1
708,に則って,"based on; according to ~",N1
709,に先駆けて,"prior to; being ahead of ~",N1
710,に忍びない,"cannot bring oneself (to do)",N1
711,にしたところで / としたところで,"even if; even supposing that ~",N1
712,にして,"at/on/under conditions (time, position)",N1
713,に即して,"according to; to be based on ~",N1
714,に耐える / に耐えない,"worth doing; cannot bear doing ~",N1
715,に足らない / に足りない,"cannot; not worthy; not worth doing ~",N1
716,に足る / に足りる,"can do; worthy; worth doing",N1
717,に照らして,"according to; in view of; in light of ~",N1
718,にとどまらず,"not limited to; not only… but also ~",N1
719,には無理がある,"difficult to do; is unreasonable",N1
720,によらず,"regardless of ~",N1
721,に〜を重ねて,"success after continuous (effort)",N1
722,にもほどがある,"to go too far",N1
723,にも増して,"more than…; above ~",N1
724,には当たらない,"it’s not worth; there’s no need to ~",N1
725,には及ばない,"there is no need to; no match for ~",N1
726,の至り,"utmost; extremely ~",N1
727,の極み,"utmost; extremely ~",N1
728,のなんのって,"extremely ~ (cannot express in words)",N1
729,のやら / ものやら / ことやら,"I wonder..; unsure; I don’t know ~",N1
730,のやら〜のやら,"or ~ (I don't know)",N1
731,を踏まえて,"to be based on; to take into account ~",N1
732,を経て,"through; by way of; after; via ~",N1
733,を控えて,"to be soon; the time has come to ~",N1
734,をいいことに,"to take advantage of ~",N1
735,を顧みず / も顧みず,"despite; regardless of ~",N1
736,を限りに,"starting from; the last time",N1
737,を兼ねて,"also for the purpose of ~",N1
738,を皮切りに,"one after another; starting with ~",N1
739,を機に,"as an opportunity/chance to ~",N1
740,を禁じ得ない,"can’t help but; can’t refrain from ~",N1
741,をものともせずに,"in defiance; not losing to/worrying about ~",N1
742,をもって / をもちまして,"by means of; with; on / at / as of (time)",N1
743,をおいて〜ない,"can only be; no alternative, only ~",N1
744,を押して / を押し切って,"to overcome (opposition)",N1
745,を境に,"since ~ (indicates large change)",N1
746,を余儀なくされる,"forced to do something (no choice)",N1
747,をよそに,"despite; without regards to ~",N1
748,を前提として,"with the intention to; on the condition",N1
749,思いをする,"to think; to feel ~",N1
750,折に,"when; at the time; on the occasion ~",N1
751,およそ,"about; roughly; generally; completely ~",N1
752,さ,"ending particle; indicates assertion",N1
753,さも,"really (seem, appear, etc.); truly; as if ~",N1
754,さもないと,"otherwise; or else; if not ~",N1
755,さぞ,"surely; certainly; no doubt; indeed ~",N1
756,始末だ,"in the end; as a result (negative)",N1
757,そばから,"as soon as; right after ~",N1
758,そびれる,"to miss a chance; to fail to do ~",N1
759,損なう / 損ねる / 損じる,"to fail to; miss a chance",N1
760,術がない,"there is no way / means; cannot do ~",N1
761,すら / ですら,"even ~ (with emphasis)",N1
762,た弾みに / た拍子に,"the moment [A], unintentionally caused something to happen",N1
763,たことにする / たことになる,"pretend to; contrary to the truth ~",N1
764,たところで,"even if; no matter (who, what, when...)",N1
765,たつもりはない,"have no intention to / didn't mean to ~",N1
766,ただ〜のみだ,"can do nothing but; only ~",N1
767,ためしがない,"is never the case; have never heard of ~",N1
768,たら最後 / たが最後,"if you do... negative result",N1
769,たら〜たで,"if / in the case... of course / should ~",N1
770,たら〜ところだ,"if... (counterfactual), then would be ~",N1
771,たりとも,"not even; not any ~",N1
772,たるもの / たる,"(that) which is; in capacity of ... should",N1
773,て敵わない,"can't bear to; unable to; troublesome to",N1
774,てからというもの,"ever since ~",N1
775,てみせる,"I’ll do my best; I'll show you ~",N1
776,てしかるべきだ,"should; appropriate; natural to do ~",N1
777,て済むことではない,"~ is not enough to solve the problem",N1
778,てやまない,"always; never stop; can’t help but ~",N1
779,手前,"considering; before; one’s standpoint",N1
780,てもどうにもならない,"it's no use; can't do anything",N1
781,ても差し支えない,"can ~; it’s okay if ~ (compromise)",N1
782,ても知らない,"if continue... you'll end up / I don't care",N1
783,と相まって,"together with..., more ~",N1
784,とあれば,"if it is the case that; if ~",N1
785,とあって,"due to the fact that; because of ~",N1
786,とばかりに,"as if to say; as though~",N1
787,といえども,"even if; even though; despite ~",N1
788,と言えなくもない,"it can also be said that ~",N1
789,といい〜といい,"both ... and; whether it be ... or ~",N1
790,といったらない,"extremely; nothing more ... than this",N1
791,という,"all; every single ~ (no exceptions)",N1
792,というか〜というか,"or rather; I mean ~",N1
793,というもの,"during; for; since; over a period of time",N1
794,というところだ / といったところだ,"at the most; no more than; roughly ~",N1
795,というわけだ,"that's why; no wonder ~",N1
796,というわけではない,"it’s not that; it doesn’t mean that ~",N1
797,といわず〜といわず,"both; not only A or B, but (overall) ~",N1
798,ときている,"because of ~",N1
799,とみると,"as soon as one realizes ..., then ~",N1
800,と見るや,"at the sight of; after confirming ~",N1
801,となると / となれば,"when it comes to; in such a case",N1
802,とされる,"is considered to; it is said that ~",N1
803,ときたら,"when it comes to; concerning ~",N1
804,ところを,"although (it is a certain time/condition)",N1
805,ともあろうものが,"of all people... (surprise)",N1
806,ともなく / ともなしに,"somehow; without knowing/thinking",N1
807,ともすれば,"apt to (do); tend to; liable to; prone to ~",N1
808,とも〜とも,"unable to draw a conclusion/ judge",N1
809,とりわけ,"especially; above all ~",N1
810,としたことが,"of all people, who would have thought?",N1
811,とっさに,"at once; right away; promptly",N1
812,とて,"even; even if/though ~",N1
813,とは,"I was surprised that; the fact that ~",N1
814,とはいえ,"though; although; nonetheless",N1
815,とは比べものにならない,"can't compare with ~",N1
816,とは打って変わって / とは打って変わり,"unlike; very different from ~",N1
817,つ〜つ,"and ~ (indicates 2 contrasting actions)",N1
818,尽くす,"to use up (completely)",N1
819,ってば / ったら,"speaking of; I told you already",N1
820,うちに入らない,"not really; can't be regarded as ~",N1
821,わ,"feminine sentence ending particle",N1
822,はどうであれ,"however; whatever ~",N1
823,はおろか,"let alone; needless to say ~",N1
824,はさておき,"setting aside ~",N1
825,はそっちのけで / をそっちのけで,"ignoring (one thing) for (another)",N1
826,わ〜わで,"and (list neg. things happening at same time)",N1
827,や否や,"as soon as; the moment ~",N1
828,やしない,"should do, but don't; there's no way ~",N1
829,やれ〜やれ,"give 2 representative examples (negative)",N1
830,ようが / ようと,"even if; no matter how/what ~",N1
831,ようが〜ようが / ようと〜ようと,"no matter; whether; even if [A] or [B]",N1
832,ようによっては / ようでは,"depending on the way; according to how ~",N1
833,ようにも〜ない,"even if I wanted to… I couldn’t ~",N1
834,ようと〜まいと / ようが〜まいが,"whether or not; regardless",N1
835,ゆえに,"therefore; consequently; because of ~",N1
836,ぞ・ぜ,"ending particle; adds force/command",N1
837,ずじまい,"ended up not doing ~",N1
838,ずにはおかない / ないではおかない,"will definitely do something",N1
839,ずには済まない / ないでは済まない,"must; will definitely; can’t help but to ~",N1
840,ずとも,"even without doing/being ~",N1
841,ずくめ,"completely; entirely; nothing but ~",N1
